Chamberlayne	VA	37.627375	-77.428188
Chantilly	VA	38.889180	-77.442088
Charles City	VA	37.348306	-77.062955
Charlotte Court House	VA	37.056247	-78.637687
Charlottesville	VA	38.037658	-78.485381
Chase City	VA	36.799844	-78.460951
Chase Crossing	VA	37.760332	-75.665700
Chatham	VA	36.811853	-79.400122
Chatmoss	VA	36.676678	-79.808442
Cheriton	VA	37.294377	-75.965567
Cherry Hill	VA	38.565752	-77.286391
Chesapeake	VA	36.679376	-76.301788
Chester	VA	37.352045	-77.433695
Chester Gap	VA	38.850113	-78.131581
Chilhowie	VA	36.800173	-81.682913
Chincoteague	VA	37.949306	-75.352573
Christiansburg	VA	37.141083	-80.401398
Churchville	VA	38.224660	-79.161389
Claremont	VA	37.227296	-76.966564
Clarksville	VA	36.618228	-78.564526
Claypool Hill	VA	37.064729	-81.749996
Cleveland	VA	36.943669	-82.152632
Clifton	VA	38.780128	-77.385990
Clifton Forge	VA	37.823320	-79.825194
Clinchco	VA	37.157398	-82.354462
Clinchport	VA	36.680024	-82.744160
Clintwood	VA	37.152995	-82.459896
Clover	VA	36.840240	-78.721854
Cloverdale	VA	37.356404	-79.903213
Cluster Springs	VA	36.604519	-78.923099
Coeburn	VA	36.945648	-82.470398
Collinsville	VA	36.721020	-79.911638
Colonial Beach	VA	38.264407	-76.993729
Colonial Heights	VA	37.261685	-77.396804
Columbia	VA	37.753843	-78.163369
Concord	VA	37.344840	-78.982889
Countryside	VA	39.052202	-77.412414
County Center	VA	38.692745	-77.355599
Courtland	VA	36.712260	-77.061957
Covington	VA	37.781060	-79.985434
Craigsville	VA	38.086525	-79.390787
Crewe	VA	37.180994	-78.130407
Crimora	VA	38.161665	-78.843844
Crosspointe	VA	38.724980	-77.263232
Crozet	VA	38.064920	-78.696960
Culpeper	VA	38.470292	-77.999764
Cumberland	VA	37.498721	-78.257515
Dahlgren	VA	38.341976	-77.064267
Dahlgren Center	VA	38.336310	-77.028454
Dale City	VA	38.649812	-77.345941
Daleville	VA	37.414463	-79.913762
Damascus	VA	36.632670	-81.789359
Dante	VA	36.984673	-82.283575
Danville	VA	36.583334	-79.408071
Dayton	VA	38.417297	-78.941120
Deep Creek	VA	37.759931	-75.752655
Deerfield	VA	38.194551	-79.412999
Deltaville	VA	37.551332	-76.327846
Dendron	VA	37.036415	-76.924056
Dillwyn	VA	37.540511	-78.461210
Dooms	VA	38.100067	-78.850167
Drakes Branch	VA	36.993347	-78.600940
Dranesville	VA	38.996677	-77.370298
Draper	VA	37.000242	-80.732508
Dryden	VA	36.775836	-82.944077
Dublin	VA	37.105503	-80.689700
Duffield	VA	36.719629	-82.795967
Dulles Town Center	VA	39.023468	-77.413511
Dumbarton	VA	37.611887	-77.508285
Dumfries	VA	38.567348	-77.322421
Dungannon	VA	36.828397	-82.468108
Dunn Loring	VA	38.894083	-77.229192
East Highland Park	VA	37.577514	-77.386788
East Lexington	VA	37.801471	-79.416492
Eastville	VA	37.351083	-75.940392
Ebony	VA	36.575876	-77.983988
Edinburg	VA	38.822863	-78.562689
Elkton	VA	38.410690	-78.616117
Elliston	VA	37.223009	-80.215723
Emory	VA	36.779821	-81.827397
Emporia	VA	36.696182	-77.535975
Enon	VA	37.327339	-77.321671
Esmont	VA	37.828544	-78.592057
Ettrick	VA	37.247306	-77.430756
Ewing	VA	36.637465	-83.429466
Exmore	VA	37.529495	-75.828317
Fairfax	VA	38.853183	-77.299025
Fairfax Station	VA	38.794835	-77.338545
Fair Lakes	VA	38.853100	-77.389277
Fairlawn	VA	37.145208	-80.543843
Fair Oaks	VA	38.865093	-77.357387
Fairview	VA	36.829244	-78.465344
Fairview Beach	VA	38.328167	-77.242346
Falls Church	VA	38.884722	-77.175603
Falmouth	VA	38.330180	-77.465914
Fancy Gap	VA	36.671304	-80.701083
Farmville	VA	37.296115	-78.400447
Ferrum	VA	36.938495	-79.994972
Fieldale	VA	36.700949	-79.942435
Fincastle	VA	37.499386	-79.875649
Fishersville	VA	38.103454	-78.971468
Flint Hill	VA	38.765579	-78.103474
Floris	VA	38.929432	-77.409097
Floyd	VA	36.912160	-80.318117
Forest	VA	37.374934	-79.277149
Fort Belvoir	VA	38.713075	-77.144497
Fort Chiswell	VA	36.944722	-80.956149
Fort Hunt	VA	38.735462	-77.057664
Fort Lee	VA	37.235635	-77.332513
Franconia	VA	38.767906	-77.158313
Franklin	VA	36.684014	-76.941396
Franklin Farm	VA	38.909790	-77.395913
Fredericksburg	VA	38.299272	-77.486658
Free Union	VA	38.153304	-78.558872
Fries	VA	36.714146	-80.975017
Front Royal	VA	38.924952	-78.183426
Gainesville	VA	38.793191	-77.642243
Galax	VA	36.665640	-80.914308
Gargatha	VA	37.790901	-75.576850
Gasburg	VA	36.557604	-77.872928
Gate City	VA	36.646139	-82.578387
George Mason	VA	38.831513	-77.302406
Glade Spring	VA	36.789944	-81.772253
Glasgow	VA	37.631771	-79.458255
Glen Allen	VA	37.665873	-77.484349
Glen Lyn	VA	37.372669	-80.858936
Glenvar	VA	37.276191	-80.126362
Gloucester Courthouse	VA	37.403541	-76.523505
Gloucester Point	VA	37.270274	-76.497368
Goochland	VA	37.696785	-77.894143
Gordonsville	VA	38.135552	-78.187406
Goshen	VA	37.989969	-79.507795
Gratton	VA	37.134728	-81.426759
Great Falls	VA	39.012357	-77.301942
Greenbackville	VA	38.010003	-75.385368
Greenbriar	VA	38.871638	-77.399054
Greenbush	VA	37.739770	-75.679665
Greenville	VA	38.003450	-79.153862
Gretna	VA	36.949548	-79.362605
Grottoes	VA	38.269704	-78.825905
Groveton	VA	38.749790	-77.107400
Grundy	VA	37.267309	-82.094880
Gwynn	VA	37.495638	-76.286585
Halifax	VA	36.761201	-78.927599
Hallwood	VA	37.877429	-75.589516
Hamilton	VA	39.134877	-77.664124
Hampden-Sydney	VA	37.244012	-78.475746
Hampton	VA	37.047961	-76.297293
Hanover	VA	37.772084	-77.375008
Harborton	VA	37.659599	-75.833227
Harrisonburg	VA	38.436255	-78.873303
Harriston	VA	38.208268	-78.825970
Hayfield	VA	38.753361	-77.132598
Haymarket	VA	38.812169	-77.636331
Haysi	VA	37.215900	-82.286741
Heathsville	VA	37.911491	-76.478583
Henry Fork	VA	36.969720	-79.870374
Herndon	VA	38.970412	-77.387073
Highland Springs	VA	37.551698	-77.327886
Hillsboro	VA	39.199788	-77.722604
Hillsville	VA	36.761614	-80.736704
Hiwassee	VA	36.971902	-80.694928
Hollins	VA	37.344017	-79.952229
Hollymead	VA	38.121383	-78.436480
Honaker	VA	37.015587	-81.968539
Hopewell	VA	37.291010	-77.298944
Horntown	VA	37.966080	-75.457005
Horse Pasture	VA	36.632239	-79.952264
Hot Springs	VA	38.001289	-79.823890
Huntington	VA	38.791273	-77.073550
Hurt	VA	37.096375	-79.303340
Hybla Valley	VA	38.746154	-77.079624
Idylwood	VA	38.889207	-77.202854
Independence	VA	36.627482	-81.149248
Independent Hill	VA	38.644549	-77.425084
Innsbrook	VA	37.653680	-77.576459
Iron Gate	VA	37.798914	-79.790567
Irvington	VA	37.662372	-76.419998
Ivanhoe	VA	36.843173	-80.968729
Ivor	VA	36.901057	-76.894652
Ivy	VA	38.063937	-78.600115
Jarratt	VA	36.815991	-77.468911
Jolivue	VA	38.111145	-79.068295
Jonesville	VA	36.687112	-83.115313
Keller	VA	37.621139	-75.764392
Kenbridge	VA	36.960859	-78.128382
Keokee	VA	36.862488	-82.913671
Keysville	VA	37.038989	-78.480437
Kilmarnock	VA	37.710736	-76.382853
King and Queen Court House	VA	37.665205	-76.877850
King George	VA	38.279436	-77.184308
Kings Park	VA	38.802169	-77.239334
Kings Park West	VA	38.814427	-77.295823
Kingstowne	VA	38.762857	-77.143950
King William	VA	37.683228	-77.029760
La Crosse	VA	36.701393	-78.094034
Lafayette	VA	37.233435	-80.204625
Lake Barcroft	VA	38.851553	-77.158743
Lake Caroline	VA	37.987319	-77.519500
Lake Holiday	VA	39.307493	-78.325224
Lake Land'Or	VA	38.017509	-77.553232
Lake Monticello	VA	37.919811	-78.331876
Lake of the Woods	VA	38.333765	-77.756465
Lake Ridge	VA	38.680792	-77.303899
Lakeside	VA	37.613092	-77.477111
Lake Wilderness	VA	38.304094	-77.726475
Lancaster	VA	37.760066	-76.448670
Lansdowne	VA	39.085271	-77.483740
Laurel	VA	37.636143	-77.507051
Laurel Hill	VA	38.705876	-77.243298
Laurel Park	VA	36.688500	-79.786615
Lawrenceville	VA	36.756500	-77.853873
Laymantown	VA	37.363920	-79.860051
Lebanon	VA	36.899492	-82.078511
Lee Mont	VA	37.779897	-75.680182
Leesburg	VA	39.106291	-77.555244
Lexington	VA	37.782332	-79.444320
Lincolnia	VA	38.815789	-77.154271
Linton Hall	VA	38.752585	-77.575950
Loch Lomond	VA	38.780711	-77.482033
Long Branch	VA	38.830539	-77.269975
Lorton	VA	38.698722	-77.216649
Loudoun Valley Estates	VA	38.980637	-77.508074
Louisa	VA	38.016624	-77.999737
Lovettsville	VA	39.273692	-77.639514
Lovingston	VA	37.763884	-78.859696
Lowes Island	VA	39.049173	-77.354761
Low Moor	VA	37.795845	-79.865211
Lunenburg	VA	36.958465	-78.268238
Luray	VA	38.664809	-78.455029
Lynchburg	VA	37.399016	-79.195458
Lyndhurst	VA	38.021657	-78.949492
McKenney	VA	36.985367	-77.721909
McLean	VA	38.943545	-77.192913
McMullin	VA	36.818696	-81.577295
McNair	VA	38.952199	-77.413578
Madison	VA	38.379354	-78.258598
Madison Heights	VA	37.450301	-79.108210
Makemie Park	VA	37.910618	-75.584486
Manassas	VA	38.746808	-77.482633
Manassas Park	VA	38.768945	-77.448767
Manchester	VA	37.489100	-77.543894
Mantua	VA	38.851738	-77.257505
Mappsburg	VA	37.580467	-75.754901
Mappsville	VA	37.843366	-75.568752
Marion	VA	36.838791	-81.513897
Marshall	VA	38.866012	-77.837107
Martinsville	VA	36.683527	-79.863647
Marumsco	VA	38.636296	-77.257245
Mason Neck	VA	38.646038	-77.171785
Massanetta Springs	VA	38.393831	-78.829016
Massanutten	VA	38.411082	-78.727898
Mathews	VA	37.443256	-76.327722
Matoaca	VA	37.232320	-77.467494
Maurertown	VA	38.931750	-78.464332
Max Meadows	VA	36.978941	-80.961796
Meadowbrook	VA	37.430467	-77.474494
Meadow View	VA	36.763746	-81.883540
Mechanicsville	VA	37.629896	-77.354756
Melfa	VA	37.648968	-75.740743
Merrifield	VA	38.871977	-77.239668
Merrimac	VA	37.194866	-80.422011
Metompkin	VA	37.767122	-75.605423
Middlebrook	VA	38.066880	-79.233985
Middleburg	VA	38.970347	-77.740642
Middletown	VA	39.029093	-78.277780
Midland	VA	38.598482	-77.718967
Mineral	VA	38.007584	-77.906236
Modest Town	VA	37.816850	-75.561090
Montclair	VA	38.613800	-77.341607
Monterey	VA	38.411559	-79.580883
Montrose	VA	37.521263	-77.374851
Montross	VA	38.092416	-76.815885
Montvale	VA	37.385171	-79.725502
Moorefield Station	VA	38.999876	-77.493328
Motley	VA	37.065822	-79.349973
Mountain Road	VA	36.751561	-78.988343
Mount Crawford	VA	38.360875	-78.941035
Mount Hermon	VA	36.668749	-79.422182
Mount Jackson	VA	38.739205	-78.653620
Mount Sidney	VA	38.254994	-78.971328
Mount Vernon	VA	38.713363	-77.105219
Narrows	VA	37.331314	-80.809262
Nassawadox	VA	37.476294	-75.859176
Nathalie	VA	36.947736	-78.933256
Neabsco	VA	38.608262	-77.282893
Nellysford	VA	37.923529	-78.893525
Nelsonia	VA	37.822459	-75.589492
New Baltimore	VA	38.741949	-77.716933
New Castle	VA	37.500992	-80.111017
New Church	VA	37.983247	-75.529065
New Hope	VA	38.192515	-78.894721
Newington	VA	38.734112	-77.197870
Newington Forest	VA	38.738024	-77.235220
New Kent	VA	37.509481	-76.986249
New Market	VA	38.645218	-78.671066
Newport News	VA	37.076136	-76.521980
New River	VA	37.142945	-80.595817
Newsoms	VA	36.626208	-77.124837
Nickelsville	VA	36.748813	-82.417187
Nokesville	VA	38.692987	-77.576441
Norfolk	VA	36.923015	-76.244641
North Shore	VA	37.077133	-79.650380
North Springfield	VA	38.802850	-77.201073
Norton	VA	36.931549	-82.625996
Nottoway Court House	VA	37.127148	-78.071119
Oak Grove	VA	38.983354	-77.415490
Oak Hall	VA	37.930782	-75.546910
Oak Level	VA	36.794846	-79.941430
Oakton	VA	38.889444	-77.302226
Occoquan	VA	38.681729	-77.261861
Onancock	VA	37.709993	-75.743670
Onley	VA	37.691325	-75.717141
Opal	VA	38.615929	-77.809233
Orange	VA	38.247845	-78.113187
Painter	VA	37.585184	-75.783759
Palmyra	VA	37.866371	-78.257592
Pamplin City	VA	37.266276	-78.683736
Pantops	VA	38.032595	-78.444804
Parksley	VA	37.786303	-75.653904
Parrott	VA	37.214092	-80.631778
Passapatanzy	VA	38.294631	-77.332207
Pastoria	VA	37.744993	-75.635769
Patrick Springs	VA	36.634348	-80.198515
Pearisburg	VA	37.328683	-80.727293
Pembroke	VA	37.321876	-80.636501
Penhook	VA	36.992451	-79.637553
Pennington Gap	VA	36.757624	-83.035295
Petersburg	VA	37.204730	-77.392368
Phenix	VA	37.081059	-78.748500
Pimmit Hills	VA	38.910532	-77.199144
Piney Mountain	VA	38.162134	-78.411071
Plum Creek	VA	37.127093	-80.503368
Pocahontas	VA	37.309745	-81.345810
Poquoson	VA	37.128360	-76.303534
Port Royal	VA	38.164886	-77.199264
Portsmouth	VA	36.859339	-76.356973
Potomac Mills	VA	38.655646	-77.302511
Pound	VA	37.126086	-82.607340
Powhatan	VA	37.542121	-77.927083
Prices Fork	VA	37.206332	-80.488108
Prince George	VA	37.220869	-77.268299
Pulaski	VA	37.052770	-80.761919
Pungoteague	VA	37.628567	-75.816544
Purcellville	VA	39.137498	-77.711393
Quantico	VA	38.522437	-77.290145
Quantico Base	VA	38.522804	-77.318262
Quinby	VA	37.553288	-75.736773
Radford	VA	37.120119	-80.559147
Raven	VA	37.093489	-81.859473
Ravensworth	VA	38.803156	-77.222587
Remington	VA	38.534637	-77.808204
Reston	VA	38.948449	-77.342215
Rich Creek	VA	37.384617	-80.818813
Richlands	VA	37.088022	-81.810416
Richmond	VA	37.531399	-77.476009
Ridgeway	VA	36.578176	-79.858299
Riner	VA	37.067043	-80.440573
Rivanna	VA	37.995279	-78.378840
Riverdale	VA	36.674848	-78.894011
Riverview	VA	36.931192	-82.484189
Roanoke	VA	37.278458	-79.958174
Rockwood	VA	37.462976	-77.574414
Rocky Mount	VA	37.004398	-79.884762
Rose Hill	VA	38.786916	-77.108827
Rose Hill	VA	36.664156	-83.373733
Round Hill	VA	39.131505	-77.767200
Ruckersville	VA	38.228054	-78.377478
Rural Retreat	VA	36.905132	-81.277250
Rushmere	VA	37.071443	-76.670817
Rustburg	VA	37.272189	-79.100105
St. Charles	VA	36.805134	-83.057415
St. Paul	VA	36.906709	-82.317017
Salem	VA	37.285333	-80.055241
Saltville	VA	36.875915	-81.762909
Saluda	VA	37.605274	-76.593798
Sandston	VA	37.513062	-77.313008
Sandy Level	VA	36.573814	-79.728073
Sanford	VA	37.933172	-75.668663
Savage Town	VA	37.550063	-75.798276
Savageville	VA	37.682522	-75.759175
Saxis	VA	37.926164	-75.723589
Schuyler	VA	37.795463	-78.697607
Scotland	VA	37.181078	-76.796501
Scottsburg	VA	36.759192	-78.791174
Scottsville	VA	37.811275	-78.488222
Sedley	VA	36.776931	-76.989939
Selma	VA	37.803276	-79.849933
Seven Corners	VA	38.865522	-77.144814
Seven Mile Ford	VA	36.815556	-81.632203
Shawneeland	VA	39.195895	-78.345823
Shawsville	VA	37.170370	-80.254418
Shenandoah	VA	38.487131	-78.616451
Shenandoah Farms	VA	38.973320	-78.032478
Shenandoah Retreat	VA	39.139346	-77.862643
Shenandoah Shores	VA	38.962187	-78.140160
Sherando	VA	37.990092	-78.942483
Shipman	VA	37.727242	-78.842287
Short Pump	VA	37.656588	-77.619965
Skyland Estates	VA	38.931819	-78.086185
Smithfield	VA	36.971873	-76.612997
Snowville	VA	37.021568	-80.579402
Southampton Meadows	VA	36.591619	-76.929289
South Boston	VA	36.711825	-78.913354
Southern Gateway	VA	38.344803	-77.502884
South Hill	VA	36.725662	-78.128886
South Riding	VA	38.911658	-77.513282
South Run	VA	38.748317	-77.273197
Southside Chesconessex	VA	37.743966	-75.778684
Sperryville	VA	38.655516	-78.236080
Spotsylvania Courthouse	VA	38.197896	-77.587909
Springfield	VA	38.781571	-77.183921
Springville	VA	37.187639	-81.390192
Stafford Courthouse	VA	38.414916	-77.415702
Stanardsville	VA	38.299064	-78.436778
Stanley	VA	38.581040	-78.499404
Stanleytown	VA	36.751197	-79.952174
Staunton	VA	38.157978	-79.061876
Stephens City	VA	39.093140	-78.218325
Sterling	VA	39.004733	-77.405368
Stone Ridge	VA	38.925016	-77.555494
Stony Creek	VA	36.948010	-77.400067
Strasburg	VA	39.003390	-78.349546
Stuart	VA	36.640363	-80.268642
Stuarts Draft	VA	38.024513	-79.031989
Sudley	VA	38.786758	-77.499010
Suffolk	VA	36.697157	-76.634781
Sugar Grove	VA	36.760754	-81.401245
Sugarland Run	VA	39.032558	-77.366631
Surry	VA	37.137071	-76.833275
Sussex	VA	36.917359	-77.271869
Tangier	VA	37.823436	-75.992811
Tappahannock	VA	37.912387	-76.866012
Tasley	VA	37.712450	-75.697033
Tazewell	VA	37.128938	-81.506555
Temperanceville	VA	37.907283	-75.557927
Templeton	VA	37.081004	-77.356322
The Plains	VA	38.862177	-77.774204
Thynedale	VA	36.818218	-78.477468
Timberlake	VA	37.316615	-79.245689
Timberville	VA	38.633402	-78.770304
Toms Brook	VA	38.946542	-78.440046
Triangle	VA	38.547151	-77.318494
Troutdale	VA	36.696013	-81.437545
Troutville	VA	37.416654	-79.878096
Tuckahoe	VA	37.587280	-77.588153
Twin Lakes	VA	38.249804	-78.442772
Tysons	VA	38.921355	-77.227621
Union Hall	VA	37.022090	-79.680782
Union Level	VA	36.707114	-78.231843
University Center	VA	39.062537	-77.445534
University of Virginia	VA	38.034991	-78.520482
Urbanna	VA	37.639887	-76.575138
Vansant	VA	37.238912	-82.099096
Verona	VA	38.194307	-79.009469
Victoria	VA	36.994444	-78.224298
Vienna	VA	38.898576	-77.258323
Villa Heights	VA	36.702171	-79.894608
Vinton	VA	37.274236	-79.888194
Virgilina	VA	36.545675	-78.775213
Virginia Beach	VA	36.779985	-76.025209
Wachapreague	VA	37.606415	-75.689273
Wakefield	VA	38.824691	-77.242953
Wakefield	VA	36.969126	-76.988096
Warfield	VA	36.897538	-77.819323
Warm Springs	VA	38.045035	-79.778705
Warrenton	VA	38.717817	-77.797316
Warsaw	VA	37.960254	-76.761051
Washington	VA	38.711733	-78.159959
Wattsville	VA	37.931864	-75.497295
Waverly	VA	37.034024	-77.095596
Waynesboro	VA	38.067157	-78.901420
Weber City	VA	36.623721	-82.563351
West Falls Church	VA	38.865559	-77.187699
Westlake Corner	VA	37.118387	-79.697846
West Point	VA	37.552261	-76.801848
West Springfield	VA	38.775195	-77.224652
Weyers Cave	VA	38.280060	-78.914162
White Stone	VA	37.644737	-76.389965
Whitesville	VA	37.781578	-75.663673
Williamsburg	VA	37.269481	-76.708193
Winchester	VA	39.173869	-78.176356
Windsor	VA	36.811190	-76.738410
Wintergreen	VA	37.905894	-78.928736
Wise	VA	36.976692	-82.580655
Wolf Trap	VA	38.937348	-77.282859
Woodbridge	VA	38.654353	-77.237111
Woodburn	VA	38.849429	-77.226507
Woodlake	VA	37.420090	-77.677218
Woodlawn	VA	36.738767	-80.809459
Woodlawn	VA	38.732885	-77.115170
Woodstock	VA	38.872115	-78.517130
Wyndham	VA	37.692179	-77.610726
Wytheville	VA	36.953385	-81.088438
Yogaville	VA	37.665120	-78.692419
Yorkshire	VA	38.788994	-77.449867
Yorktown	VA	37.234015	-76.518202
Aberdeen	WA	46.975205	-123.811373
Aberdeen Gardens	WA	47.057318	-123.777916
Acme	WA	48.719819	-122.238643
Addy	WA	48.358908	-117.837185
Ahtanum	WA	46.558288	-120.610952
Airway Heights	WA	47.645944	-117.579203
Albion	WA	46.791600	-117.251227
Alder	WA	46.781985	-122.261200
Alderton	WA	47.171046	-122.219643
Alderwood Manor	WA	47.814660	-122.267715
Alger	WA	48.610394	-122.329311
Algona	WA	47.282032	-122.250345
Allyn	WA	47.389845	-122.837730
Almira	WA	47.710569	-118.936975
Altoona	WA	46.269933	-123.614930
Amanda Park	WA	47.453860	-123.925148
Amboy	WA	45.915885	-122.488855
Ames Lake	WA	47.633966	-121.960584
Anacortes	WA	48.489173	-122.625053
Anderson Island	WA	47.149874	-122.681692
Arlington	WA	48.170372	-122.144553
Arlington Heights	WA	48.211929	-122.062995
Artondale	WA	47.303553	-122.652488
Ashford	WA	46.751313	-122.020300
Asotin	WA	46.333816	-117.039863
Auburn	WA	47.304657	-122.210696
Bainbridge Island	WA	47.642487	-122.507764
Bangor Base	WA	47.722257	-122.714126
Banks Lake South	WA	47.630072	-119.274437
Barberton	WA	45.713619	-122.611398
Baring	WA	47.768598	-121.481977
Barney's Junction	WA	48.620395	-118.128962
Barstow	WA	48.778304	-118.132862
Basin City	WA	46.589039	-119.156647
Battle Ground	WA	45.776458	-122.541350
Bay Center	WA	46.620753	-123.953182
Bay View	WA	48.487000	-122.462553
Beaux Arts Village	WA	47.585316	-122.200851
Belfair	WA	47.446821	-122.852831
Bellevue	WA	47.597837	-122.156480
Bell Hill	WA	48.054950	-123.086977
Bellingham	WA	48.753442	-122.470179
Benton City	WA	46.263709	-119.478982
Bethel	WA	47.487399	-122.617514
Bickleton	WA	46.005641	-120.307980
Big Lake	WA	48.383022	-122.225842
Bingen	WA	45.713108	-121.471778
Birch Bay	WA	48.896502	-122.738514
Black Diamond	WA	47.314748	-122.017685
Blaine	WA	48.987190	-122.748770
Blyn	WA	48.009861	-122.980451
Bonney Lake	WA	47.199502	-122.163033
Bothell	WA	47.773567	-122.204359
Bothell East	WA	47.806388	-122.184364
Bothell West	WA	47.805696	-122.240013
Boulevard Park	WA	47.513403	-122.314844
Boyds	WA	48.724435	-118.132084
Brady	WA	47.004601	-123.541933
Bremerton	WA	47.539814	-122.716984
Brewster	WA	48.108548	-119.772214
Bridgeport	WA	48.006287	-119.673431
Brier	WA	47.792185	-122.273329
Brinnon	WA	47.668614	-122.916600
Browns Point	WA	47.304040	-122.436555
Brush Prairie	WA	45.725044	-122.548342
Bryant	WA	48.247307	-122.176980
Bryn Mawr-Skyway	WA	47.493980	-122.244258
Buckley	WA	47.162239	-122.020272
Bucoda	WA	46.795226	-122.869832
Buena	WA	46.429928	-120.317577
Bunk Foss	WA	47.961678	-122.094370
Burbank	WA	46.191949	-118.978639
Burien	WA	47.475660	-122.340507
Burley	WA	47.415957	-122.644705
Burlington	WA	48.466358	-122.329037
Camano	WA	48.152467	-122.462132
Camas	WA	45.605660	-122.431169
Canterwood	WA	47.376528	-122.602119
Canyon Creek	WA	48.110014	-121.982497
Carbonado	WA	47.082320	-122.051841
Carlsborg	WA	48.084166	-123.169679
Carnation	WA	47.644188	-121.900670
Carson	WA	45.735799	-121.832553
Cascade Valley	WA	47.136049	-119.333358
Cashmere	WA	47.518054	-120.467036
Castle Rock	WA	46.271904	-122.903932
Cathcart	WA	47.852601	-122.105802
Cathlamet	WA	46.205819	-123.384018
Cavalero	WA	47.984332	-122.075562
Centerville	WA	45.753994	-120.908080
Centralia	WA	46.722050	-122.970947
Central Park	WA	46.971808	-123.702302
Chain Lake	WA	47.902259	-121.987090
Chehalis	WA	46.664176	-122.965425
